"","image_name","Increment1","Increment2","Increment3","Increment4","Increment5","Increment6","Increment7","year","season","season_ref","project_code","sample_no","sample_type_code","sample_type","catch_date","spawning_stock_code","spawning_stock","district","sub_district","area_description","latitude_decimal_degrees","longitude_decimal_degrees","vessel_name","ADFG_no","gear_code","gear","tow_no","fishery_State","spawning_stage","sample_comments","silde_no","speciment_no","sex_code","length_mm","weight_grams","age","scale_condition_code","specimen_comments","scale_region","scale_shape","scale_replicate","sex_histology","maturation_status_histology","histology_notes","maturity_state_field","gonad_weight_grams","GSI","Notes","maturity_state_histology"
"248","17NPRB069503S48S13",2.543,0.949,0.471,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,695,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",48,13,2,160,47.2,3,1,"","B","ROUND",1,"Female","1","",1,0.1,0.002119,"","immature"
"249","17NPRB069602S48S14",1.795,1.292,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,696,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",48,14,2,149,38.7,2,1,"","B","OTHER",1,"Female","1","",2,0.2,0.005168,"","immature"
"250","17NPRB069703S48S15",2.49,1.403,0.329,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,697,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",48,15,1,169.88,56.2,3,1,"OUTLIER, remeasured in the lab as 169.88, 56.2 g mm-Hinds;changed 5-9-2019 SEM","B","ROUND",1,"Male","2","",1,0,0,"","mature"
"251","17NPRB069903S49S2",1.996,0.617,0.518,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,699,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",49,2,1,142,33,3,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"252","17NPRB070005S49S3",1.398,1.027,0.499,0.288,0.1,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,700,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",49,3,1,172,49,5,1,"","B","SQUISHED",1,"Male","7","",1,0,0,"","mature"
"253","17NPRB070103S49S4",1.476,1.354,0.591,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,701,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",49,4,2,152,42.1,3,1,"","B","ROUND",1,"Female","1","hemorrhage present",2,0,0,"","immature"
"254","17NPRB070303S49S6",2.116,1.413,0.508,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,703,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",49,6,1,179,61.1,3,1,"","B","ROUND",1,"Male","2","",2,0.1,0.001637,"","mature"
"255","17NPRB070403S49S7",1.569,1.272,0.439,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,704,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",49,7,2,181,69.4,3,1,"","B","SQUISHED",1,"Female","3","prominent atresia of yolked oocytes",2,0.1,0.001441,"","mature"
"256","17NPRB070503S49S8",1.698,1.727,0.666,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,705,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",49,8,2,180,66.4,3,1,"","B","ROUND",1,"Female","1","prominent atresia",2,0.3,0.004518,"","immature"
"257","17NPRB070703S49S10",1.447,1.078,0.364,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,707,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",49,10,1,160,46.1,3,1,"","B","ROUND",1,"Male","2","",1,0,0,"","mature"
"258","17NPRB070803S49S11",1.865,1.414,0.507,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,708,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",49,11,2,167,54.3,3,1,"","B","ROUND",1,"Female","2","",2,0.3,0.005525,"","mature"
"259","17NPRB071102S49S14",1.907,1.213,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,711,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",49,14,2,157,48.7,2,1,"","B","SQUISHED",1,"Female","2","",1,0,0,"","mature"
"260","17NPRB071203S49S15",1.06,1.266,0.728,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,712,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",49,15,2,166,52.5,3,1,"","B","ROUND",1,"Female","1","prominent atresia",2,0.1,0.001905,"","immature"
"261","17NPRB071402S50S2",1.866,1.039,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,714,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",50,2,1,166,51.1,2,2,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"262","17NPRB071503S50S3",1.895,1.365,0.662,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,715,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",50,3,2,171,59.2,3,1,"","B","ROUND",1,"Female","1","",2,0.1,0.001689,"","immature"
"263","17NPRB071603S50S4",2.579,1.455,0.795,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,716,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",50,4,2,185,73.8,3,1,"","B","ROUND",1,"Female","1","",2,0,0,"","immature"
"264","17NPRB071703S50S5",1.679,1.573,0.432,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,717,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",50,5,1,171,56.4,3,1,"","B","ROUND",1,"Male","2","",1,0,0,"","mature"
"265","17NPRB071902S50S7",2.045,1.402,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,719,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",50,7,1,164,55.7,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"266","17NPRB072004S50S8",1.178,1.45,0.979,0.403,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,720,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",50,8,1,167,51.1,4,1,"","B","ROUND",1,"Male","7","",2,0,0,"low end of stage 2","mature"
"267","17NPRB072103S50S9",1.265,1.4,0.539,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,721,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",50,9,1,174,57.8,3,1,"","B","ROUND",1,"Male","2","",1,0,0,"","mature"
"268","17NPRB072203S50S10",1.87,1.089,0.988,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,722,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",50,10,1,174,64.4,3,1,"","B","ROUND",1,"Male","7","",1,0,0,"tiniest gonad ever","mature"
"269","17NPRB072303S50S11",2.511,2.511,2.511,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,723,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",50,11,1,154,45.7,3,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"270","17NPRB072403S50S12",1.634,1.108,0.823,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,724,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",50,12,2,166,52.5,3,1,"","B","ROUND",1,"Female","3","",2,0.5,0.009524,"","mature"
"271","17NPRB072703S50S15",2.048,1.487,0.9,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,727,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",50,15,2,177,63.1,3,1,"","B","ROUND",1,"Female","3","prominent atresia",2,0.8,0.012678,"","mature"
"272","17NPRB072803S51S1",1.819,1.668,0.588,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,728,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",51,1,2,173,59.6,3,1,"","B","ROUND",1,"Female","1","atresia and hemorrhage",2,0.2,0.003356,"","immature"
"273","17NPRB072902S51S2",1.723,0.786,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,729,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",51,2,1,161,49.8,2,2,"","B","SQUISHED",1,"Male","1","",1,0,0,"","immature"
"274","17NPRB073002S51S3",2.371,1.494,NA,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,730,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",51,3,1,153,45.3,2,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"275","17NPRB073103S51S4",1.886,1.811,0.289,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,731,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",51,4,2,176,57,3,1,"","B","ROUND",1,"Female","1","",2,0.2,0.003509,"","immature"
"276","17NPRB073203S51S5",1.649,1.348,0.68,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,732,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",51,5,2,159,51.2,3,1,"","B","ROUND",1,"Female","1","",2,0.2,0.003906,"","immature"
"277","17NPRB073303S51S6",1.454,1.391,0.461,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,733,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",51,6,2,173,57,3,1,"","B","ROUND",1,"Female","1","",2,0.1,0.001754,"","immature"
"278","17NPRB073403S51S7",1.48,1.331,0.833,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,734,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",51,7,2,179,65.7,3,1,"","B","ROUND",1,"Female","1","prominent atresia",2,0.3,0.004566,"","immature"
"279","17NPRB073603S51S9",1.504,1.635,0.68,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,736,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",51,9,2,179,63.7,3,1,"","B","ROUND",1,"Female","1","prominent atresia",2,0.3,0.00471,"","immature"
"280","17NPRB073703S51S10",2.037,1.541,0.77,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,737,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",51,10,2,182,76.4,3,1,"","B","ROUND",1,"Female","1","prominent atresia",2,0.2,0.002618,"","immature"
"281","17NPRB073803S51S11",1.95,1.733,0.615,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,738,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",51,11,2,168,59.9,3,1,"","B","ROUND",1,"Female","1","",2,0,0,"","immature"
"282","17NPRB074003S51S13",1.388,1.092,0.601,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,740,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",51,13,2,170,59.3,3,1,"","B","ROUND",1,"Female","3","",2,0.6,0.010118,"between stage 2-3","mature"
"283","17NPRB074103S51S14",1.943,1.101,0.878,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,741,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",51,14,1,166,59.2,3,1,"","B","ROUND",1,"Male","2","",1,0,0,"after morning break","mature"
"284","17NPRB074203S51S15",1.46,1.419,0.493,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,742,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",51,15,2,164,46,3,1,"","B","ROUND",1,"Female","1","",2,0.1,0.002174,"","immature"
"285","17NPRB074306S52S1",1.267,1.029,0.903,0.341,0.291,0.056,NA,2017,"Oct2017 - Sep18","12-Nov",1,743,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",52,1,2,184,68.8,6,1,"","B","ROUND",1,"Female","1","prominent atresia",2,0.4,0.005814,"upper end of stage 2","immature"
"286","17NPRB074603S52S4",1.74,1.716,0.634,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,746,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",52,4,1,182,71.7,3,1,"","B","ROUND",1,"Male","2","",1,0,0,"","mature"
"287","17NPRB074703S52S5",1.8,1.481,0.59,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,747,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",52,5,1,175,60.9,3,1,"","B","ROUND",1,"Male","1","",1,0,0,"after lunch and afternoon break","immature"
"288","17NPRB074803S52S6",1.519,1.832,0.589,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,748,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",52,6,1,160,44.3,3,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"289","17NPRB074903S52S7",1.824,1.173,0.543,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,749,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",52,7,2,183,73.8,3,3,"","B","OTHER",1,"Female","2","prominent atresia",2,0.2,0.00271,"","mature"
"290","17NPRB075003S52S8",1.486,1.307,0.234,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,750,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",52,8,1,166,49.4,3,2,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"291","17NPRB075103S52S9",1.539,1.381,0.542,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,751,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",52,9,1,159,40.4,3,3,"","B","ROUND",1,"Male","2","",1,0,0,"light-colored. Male?","mature"
"292","17NPRB075203S52S10",1.491,2.082,0.855,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,752,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",52,10,2,174,59.5,3,1,"","B","ROUND",1,"Female","1","prominent atresia",2,0.2,0.003361,"","immature"
"293","17NPRB075303S52S11",1.679,0.94,0.624,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,753,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",52,11,2,162,47.6,3,1,"","B","ROUND",1,"Female","1","prominent atresia",2,0,0,"","immature"
"294","17NPRB075403S52S12",2.412,1.582,0.726,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,754,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",52,12,1,180,66.1,3,1,"","B","ROUND",1,"Male","1","",1,0,0,"","immature"
"295","17NPRB075603S52S14",1.932,1.361,0.499,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,756,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",52,14,2,179,59.7,3,1,"","B","ROUND",1,"Female","2","prominent atresia",2,0.4,0.0067,"","mature"
"296","17NPRB075703S52S15",2.359,1.532,0.611,NA,NA,NA,NA,2017,"Oct2017 - Sep18","12-Nov",1,757,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",52,15,1,185,72.7,3,1,"","B","ROUND",1,"Male","1","",2,0,0,"","immature"
