"","year","season","season_ref","project_code","sample_no","sample_type_code","sample_type","catch_date","spawning_stock_code","spawning_stock","district","sub_district","area_description","latitude_decimal_degrees","longitude_decimal_degrees","vessel_name","ADFG_no","gear_code","gear","tow_no","fishery_State","spawning_stage","sample_comments","silde_no","speciment_no","sex_code","length_mm","weight_grams","age","scale_condition_code","specimen_comments","image_name","scale_region","scale_shape","scale_replicate","sex_histology","maturation_status_histology","histology_notes","maturity_state_field","gonad_weight_grams","GSI","Notes"
"70",2017,"Oct2017 - Sep18","12-Nov",1,360,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",24,15,2,159,55.1,2,3,"Image missing - No data","17NPRB036002S24S15","C","ROUND",1,"Female","1","",2,0.1,0.001815,""
"71",2017,"Oct2017 - Sep18","12-Nov",1,545,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",37,15,2,167,53.8,2,1,"","17NPRB054502S37S15","B","ROUND",1,"Female","1","",2,0.1,0.001859,""
"72",2017,"Oct2017 - Sep18","12-Nov",1,452,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",31,12,2,162,51.6,2,1,"","17NPRB045202S31S12","B","ROUND",1,"Female","1","",2,0.1,0.001938,""
"73",2017,"Oct2017 - Sep18","12-Nov",1,484,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",33,14,2,157,49.2,2,1,"","17NPRB048402S33S14","B","ROUND",1,"Female","1","",2,0.1,0.002033,""
"74",2017,"Oct2017 - Sep18","12-Nov",1,658,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",46,6,2,153,47.1,2,1,"","17NPRB065802S46S6","B","ROUND",1,"Female","1","",2,0.1,0.002123,""
"75",2017,"Oct2017 - Sep18","12-Nov",1,662,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",46,10,2,155,45.4,2,1,"","17NPRB066202S46S10","B","ROUND",1,"Female","1","",2,0.1,0.002203,""
"76",2017,"Oct2017 - Sep18","12-Nov",1,527,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",36,12,2,156,44.5,2,1,"","17NPRB052702S36S12","A","ROUND",1,"Female","1","",2,0.1,0.002247,""
"77",2017,"Oct2017 - Sep18","12-Nov",1,654,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",46,2,2,156,42.8,2,1,"","17NPRB065402S46S2","B","ROUND",1,"Female","1","",2,0.1,0.002336,""
"78",2017,"Oct2017 - Sep18","12-Nov",1,533,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",37,3,2,156,41.7,2,1,"","17NPRB053302S37S3","C","ROUND",1,"Female","1","",2,0.1,0.002398,""
"79",2017,"Oct2017 - Sep18","12-Nov",1,405,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",28,10,2,155,41.4,2,1,"","17NPRB040502S28S10","A","ROUND",1,"Female","1","",2,0.1,0.002415,""
"80",2017,"Oct2017 - Sep18","12-Nov",1,491,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",34,6,2,148,40.7,2,1,"","17NPRB049102S34S6","B","SQUISHED",1,"Female","1","",2,0.1,0.002457,""
"81",2017,"Oct2017 - Sep18","12-Nov",1,656,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",46,4,2,151,37.8,2,1,"","17NPRB065602S46S4","B","ROUND",1,"Female","1","",2,0.1,0.002646,""
"82",2017,"Oct2017 - Sep18","12-Nov",1,637,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",44,15,2,147,37.1,2,1,"","17NPRB063702S44S15","B","SQUISHED",1,"Female","1","",2,0.1,0.002695,""
"83",2017,"Oct2017 - Sep18","12-Nov",1,535,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",37,5,2,146,36.5,2,2,"","17NPRB053502S37S5","A","SQUISHED",1,"Female","1","lots of empty space",2,0.1,0.00274,""
"84",2017,"Oct2017 - Sep18","12-Nov",1,552,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",39,5,2,146,34.4,2,1,"","17NPRB055202S39S5","B","ROUND",1,"Female","1","",2,0.1,0.002907,""
"85",2017,"Oct2017 - Sep18","12-Nov",1,632,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",44,10,2,179,63.8,2,1,"","17NPRB063202S44S10","B","ROUND",1,"Female","1","prominent atresia",2,0.2,0.003135,""
"86",2017,"Oct2017 - Sep18","12-Nov",1,422,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",29,12,2,172,58.3,2,1,"Baseline unclear or regenerated - No data","17NPRB042202S29S12","C","AFRICA",1,"Female","1","",2,0.2,0.003431,""
"87",2017,"Oct2017 - Sep18","12-Nov",1,576,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",40,14,2,133,28.8,2,1,"","17NPRB057602S40S14","B","ROUND",1,"Female","1","",2,0.1,0.003472,""
"88",2017,"Oct2017 - Sep18","12-Nov",1,546,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",38,1,2,168,55.6,2,3,"","17NPRB054602S38S1","C","SQUISHED",1,"Female","1","",2,0.2,0.003597,""
"89",2017,"Oct2017 - Sep18","12-Nov",1,664,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",46,12,2,161,53.2,2,1,"","17NPRB066402S46S12","A","ROUND",1,"Female","1","",2,0.2,0.003759,""
"90",2017,"Oct2017 - Sep18","12-Nov",1,661,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",46,9,2,131,26.2,2,1,"","17NPRB066102S46S9","B","ROUND",1,"Female","1","",2,0.1,0.003817,""
"91",2017,"Oct2017 - Sep18","12-Nov",1,587,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",41,10,2,160,52.2,2,1,"","17NPRB058702S41S10","B","ROUND",1,"Female","1","hemorrhage present",2,0.2,0.003831,""
"92",2017,"Oct2017 - Sep18","12-Nov",1,537,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",37,7,2,160,51.3,2,1,"Wrong scale imaged - No data","17NPRB053702S37S7","C","AFRICA",1,"Female","1","",2,0.2,0.003899,""
"93",2017,"Oct2017 - Sep18","12-Nov",1,496,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",34,11,2,161,50.3,2,1,"","17NPRB049602S34S11","B","ROUND",1,"Female","1","",2,0.2,0.003976,""
"94",2017,"Oct2017 - Sep18","12-Nov",1,358,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",24,13,2,158,50.1,2,2,"","17NPRB035802S24S13","A","SQUISHED",1,"Female","1","",2,0.2,0.003992,""
"95",2017,"Oct2017 - Sep18","12-Nov",1,678,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",47,11,2,166,49.9,2,1,"","17NPRB067802S47S11","A","ROUND",1,"Female","1","",2,0.2,0.004008,""
"96",2017,"Oct2017 - Sep18","12-Nov",1,354,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",24,9,2,161,49.6,2,2,"Drasticly changed new perpendicular transect","17NPRB035402S24S9","A","SQUISHED",1,"Female","1","",2,0.2,0.004032,""
"97",2017,"Oct2017 - Sep18","12-Nov",1,394,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",27,4,2,148,48,2,1,"","17NPRB039402S27S4","A","ROUND",1,"Female","1","",2,0.2,0.004167,""
"98",2017,"Oct2017 - Sep18","12-Nov",1,563,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",40,1,2,159,46.6,2,1,"","17NPRB056302S40S1","B","ROUND",1,"Female","1","",2,0.2,0.004292,""
"99",2017,"Oct2017 - Sep18","12-Nov",1,420,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",29,10,2,158,45.7,2,1,"","17NPRB042002S29S10","A","ROUND",1,"Female","1","",2,0.2,0.004376,""
"100",2017,"Oct2017 - Sep18","12-Nov",1,648,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,11,2,152,43.4,2,1,"","17NPRB064802S45S11","B","ROUND",1,"Female","1","",2,0.2,0.004608,""
"101",2017,"Oct2017 - Sep18","12-Nov",1,465,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",32,10,2,150,43.2,2,1,"","17NPRB046502S32S10","C","ROUND",1,"Female","1","",2,0.2,0.00463,""
"102",2017,"Oct2017 - Sep18","12-Nov",1,568,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",40,6,2,152,42.8,2,1,"","17NPRB056802S40S6","B","ROUND",1,"Female","1","",2,0.2,0.004673,""
"103",2017,"Oct2017 - Sep18","12-Nov",1,617,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",43,10,2,155,39,2,1,"","17NPRB061702S43S10","B","SQUISHED",1,"Female","1","",2,0.2,0.005128,""
"104",2017,"Oct2017 - Sep18","12-Nov",1,696,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",48,14,2,149,38.7,2,1,"","17NPRB069602S48S14","B","OTHER",1,"Female","1","",2,0.2,0.005168,""
"105",2017,"Oct2017 - Sep18","12-Nov",1,650,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",45,13,2,149,36.8,2,1,"","17NPRB065002S45S13","B","ROUND",1,"Female","1","",2,0.2,0.005435,""
"106",2017,"Oct2017 - Sep18","12-Nov",1,536,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",37,6,2,157,50.4,2,1,"Wrong scale imaged - No data","17NPRB053602S37S6","C","ROUND",1,"Female","1","",2,0.3,0.005952,""
"107",2017,"Oct2017 - Sep18","12-Nov",1,390,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",26,15,2,146,41.5,2,2,"","17NPRB039002S26S15","A","ROUND",1,"Female","1","",2,0.3,0.007229,""
"108",2017,"Oct2017 - Sep18","12-Nov",1,565,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",40,3,2,133,28.1,2,1,"","17NPRB056502S40S3","B","ROUND",1,"Female","2","",1,0,0,""
"109",2017,"Oct2017 - Sep18","12-Nov",1,667,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",46,15,2,152,41.1,2,3,"","17NPRB066702S46S15","A","SQUISHED",1,"Female","2","early   ",1,0,0,""
"110",2017,"Oct2017 - Sep18","12-Nov",1,668,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",47,1,2,136,30.8,2,1,"","17NPRB066802S47S1","B","ROUND",1,"Female","2","early",1,0,0,""
"111",2017,"Oct2017 - Sep18","12-Nov",1,711,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",49,14,2,157,48.7,2,1,"","17NPRB071102S49S14","B","SQUISHED",1,"Female","2","",1,0,0,""
"112",2017,"Oct2017 - Sep18","12-Nov",1,350,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",24,5,2,165,58.6,2,2,"","17NPRB035002S24S5","A","SQUISHED",1,"Female","2","early",2,0,0,"actually 0.0 gonad weight; "
"113",2017,"Oct2017 - Sep18","12-Nov",1,680,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",47,13,2,167,51.3,2,1,"","17NPRB068002S47S13","C","ROUND",1,"Female","2","early",2,0,0,""
"114",2017,"Oct2017 - Sep18","12-Nov",1,673,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",47,6,2,160,48.8,2,1,"","17NPRB067302S47S6","A","ROUND",1,"Female","2","early",2,0.1,0.002049,""
"115",2017,"Oct2017 - Sep18","12-Nov",1,460,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",32,5,2,167,58.3,2,1,"","17NPRB046002S32S5","B","ROUND",1,"Female","2","",2,0.2,0.003431,""
"116",2017,"Oct2017 - Sep18","12-Nov",1,418,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",29,8,2,165,52.8,2,3,"","17NPRB041802S29S8","C","OTHER",1,"Female","2","",2,0.2,0.003788,""
"117",2017,"Oct2017 - Sep18","12-Nov",1,691,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",48,9,2,164,51.9,2,1,"","17NPRB069102S48S9","B","ROUND",1,"Female","2","early",2,0.2,0.003854,""
"118",2017,"Oct2017 - Sep18","12-Nov",1,670,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",47,3,2,162,49.1,2,1,"","17NPRB067002S47S3","B","ROUND",1,"Female","2","",2,0.2,0.004073,""
"119",2017,"Oct2017 - Sep18","12-Nov",1,454,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",31,14,2,151,46.3,2,1,"","17NPRB045402S31S14","A","SQUISHED",1,"Female","2","",2,0.2,0.00432,"maybe a stage III"
"120",2017,"Oct2017 - Sep18","12-Nov",1,685,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",48,3,2,160,46.3,2,2,"","17NPRB068502S48S3","B","SQUISHED",1,"Female","2","early",2,0.2,0.00432,""
"121",2017,"Oct2017 - Sep18","12-Nov",1,363,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",25,3,2,147,45.1,2,2,"","17NPRB036302S25S3","A","SQUISHED",1,"Female","2","",2,0.2,0.004435,""
"122",2017,"Oct2017 - Sep18","12-Nov",1,686,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",48,4,2,155,42.2,2,2,"","17NPRB068602S48S4","A","SQUISHED",1,"Female","2","early",2,0.2,0.004739,""
"123",2017,"Oct2017 - Sep18","12-Nov",1,502,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",35,2,2,161,50.9,2,3,"","17NPRB050202S35S2","C","ROUND",1,"Female","2","",2,0.3,0.005894,""
"124",2017,"Oct2017 - Sep18","12-Nov",1,509,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",35,9,2,160,52.1,2,1,"","17NPRB050902S35S9","B","ROUND",1,"Female","2","",2,0.4,0.007678,""
"125",2017,"Oct2017 - Sep18","12-Nov",1,389,4,"Select","10/25/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.01916667,-135.3496167,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",26,14,2,156,52,2,3,"","17NPRB038902S26S14","A","SQUISHED",1,"Female","2","",3,0.3,0.005769,""
"126",2017,"Oct2017 - Sep18","12-Nov",1,519,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",36,4,2,168,56.2,2,1,"","17NPRB051902S36S4","B","ROUND",1,"Female","2","",3,0.4,0.007117,"maybe a stage II"
"127",2017,"Oct2017 - Sep18","12-Nov",1,474,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",33,4,2,161,52.5,2,1,"","17NPRB047402S33S4","B","ROUND",1,"Female","2","",3,0.4,0.007619,"lower end stage III"
"128",2017,"Oct2017 - Sep18","12-Nov",1,411,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",29,1,2,160,52.4,2,1,"","17NPRB041102S29S1","A","ROUND",1,"Female","2","",3,0.5,0.009542,""
"129",2017,"Oct2017 - Sep18","12-Nov",1,478,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",33,8,2,157,52.1,2,1,"","17NPRB047802S33S8","A","ROUND",1,"Female","2","",3,0.9,0.017274,""
"130",2017,"Oct2017 - Sep18","12-Nov",1,471,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",33,1,2,166,49,2,3,"","17NPRB047102S33S1","B","SQUISHED",1,"Female","3","prominent atresia of yolked oocytes",2,0,0,"stage II-III, actually 0.0 g gonad weight"
"131",2017,"Oct2017 - Sep18","12-Nov",1,582,4,"Select","11/8/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02242,-135.2931,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",41,5,2,163,53.7,2,1,"","17NPRB058202S41S5","B","ROUND",1,"Female","3","prominent atresia of yolked oocytes",3,0.3,0.005587,""
"132",2017,"Oct2017 - Sep18","12-Nov",1,423,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",29,13,2,168,57.1,2,1,"","17NPRB042302S29S13","A","ROUND",1,"Female","3","",3,0.8,0.014011,""
"133",2017,"Oct2017 - Sep18","12-Nov",1,504,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",35,4,2,157,48.2,2,1,"","17NPRB050402S35S4","C","ROUND",1,"Female","3","",3,0.7,0.014523,""
"134",2017,"Oct2017 - Sep18","12-Nov",1,538,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",37,8,2,162,54.8,2,1,"Wrong scale imaged - No data","17NPRB053802S37S8","C","ROUND",1,"Female","3","",3,0.9,0.016423,""
"135",2017,"Oct2017 - Sep18","12-Nov",1,510,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",35,10,2,160,48.2,2,1,"Poor image scan -  No data","17NPRB051002S35S10","C","ROUND",1,"Female","3","",3,0.9,0.018672,""
"136",2017,"Oct2017 - Sep18","12-Nov",1,507,4,"Select","10/31/2017",27,"Sitka Sound",113,41,"Sitka Sound South",57.02226667,-135.29325,"Pacific Predator",77440,1,"Purse Seine",NA,"Pre-season","Pre-spawn","NPRB Maturity Study ",35,7,2,166,59.2,2,1,"","17NPRB050702S35S7","B","ROUND",1,"Female","3","",3,1.2,0.02027,""
