"","id","fish","agecap","lencap","radcap","agei","radi","zone","SPH_age"
"446",1622,109,6,202,5.56,1,1.94,"A1",96.6817549642818
"447",1622,109,6,202,5.56,2,3.64,"A1",147.240503780844
"448",1622,109,6,202,5.56,3,4.58,"A1",174.83175684417
"449",1622,109,6,202,5.56,4,5.11,"A1",190.032650356409
"450",1622,109,6,202,5.56,5,5.28,"A1",194.35420377501
"451",1622,109,6,202,5.56,6,5.56,"A1",202
"452",1637,110,6,202,5.17,1,1.54,"A1",88.1043083419928
"453",1637,110,6,202,5.17,2,3.07,"A1",137.013503228604
"454",1637,110,6,202,5.17,3,3.93,"A1",164.14765098604
"455",1637,110,6,202,5.17,4,4.43,"A1",179.581773420338
"456",1637,110,6,202,5.17,5,4.82,"A1",191.44088811701
"457",1637,110,6,202,5.17,6,5.17,"A1",202
"458",1653,111,4,178,4.34,1,2.18,"A1",109.579064822835
"459",1653,111,4,178,4.34,2,3.48,"A1",151.415594402567
"460",1653,111,4,178,4.34,3,4.16,"A1",172.910189954449
"461",1653,111,4,178,4.34,4,4.34,"A1",178
"462",1668,112,7,212,5.06,1,1.61,"A1",94.9582425077763
"463",1668,112,7,212,5.06,2,3.24,"A1",151.753254779026
"464",1668,112,7,212,5.06,3,4.1,"A1",181.333290206017
"465",1668,112,7,212,5.06,4,4.42,"A1",191.827497716254
"466",1668,112,7,212,5.06,5,4.65,"A1",199.140733907032
"467",1668,112,7,212,5.06,6,4.83,"A1",204.686763809222
"468",1668,112,7,212,5.06,7,5.06,"A1",212
"469",1681,113,6,201,4.47,1,1.37,"A1",89.2454188576757
"470",1681,113,6,201,4.47,2,2.51,"A1",131.026578734367
"471",1681,113,6,201,4.47,3,3.39,"A1",163.092616786945
"472",1681,113,6,201,4.47,4,4.06,"A1",187.311825673893
"473",1681,113,6,201,4.47,5,4.26,"A1",193.969083571098
"474",1681,113,6,201,4.47,6,4.47,"A1",201
"475",1696,114,3,182,4.4,1,2.25,"A1",112.497303942734
"476",1696,114,3,182,4.4,2,3.67,"A1",158.66326124025
"477",1696,114,3,182,4.4,3,4.4,"A1",182
"478",1711,115,4,179,4.46,1,1.93,"A1",100.105663852959
"479",1711,115,4,179,4.46,2,3.32,"A1",143.979665486406
"480",1711,115,4,179,4.46,3,4.12,"A1",168.884566775678
"481",1711,115,4,179,4.46,4,4.46,"A1",179
"482",1727,116,3,168,3.78,1,2.02,"A1",108.368169175448
"483",1727,116,3,168,3.78,2,3.29,"A1",151.759553881033
"484",1727,116,3,168,3.78,3,3.78,"A1",168
"485",1743,117,2,153,3.94,1,2.3,"A1",105.63083434504
"486",1743,117,2,153,3.94,2,3.94,"A1",153
"487",1756,118,3,163,3.98,1,1.5,"A1",85.7593352381816
"488",1756,118,3,163,3.98,2,3.22,"A1",139.645310890434
"489",1756,118,3,163,3.98,3,3.98,"A1",163
"490",1773,119,4,198,4.57,1,1.85,"A1",103.793378496778
"491",1773,119,4,198,4.57,2,3.44,"A1",159.477624563107
"492",1773,119,4,198,4.57,3,4.11,"A1",182.46995484402
"493",1773,119,4,198,4.57,4,4.57,"A1",198
"494",1787,120,3,183,4.62,1,2.54,"A1",118.640167258499
"495",1787,120,3,183,4.62,2,3.96,"A1",162.876251956982
"496",1787,120,3,183,4.62,3,4.62,"A1",183
"497",1803,121,3,177,4.18,1,2.38,"A1",118.096005898145
"498",1803,121,3,177,4.18,2,3.7,"A1",161.673027516645
"499",1803,121,3,177,4.18,3,4.18,"A1",177
"500",1818,122,6,199,5.32,1,1.88,"A1",96.3714337927906
"501",1818,122,6,199,5.32,2,3.39,"A1",142.395426909313
"502",1818,122,6,199,5.32,3,4.55,"A1",177.562488205546
"503",1818,122,6,199,5.32,4,4.96,"A1",189.464695601158
"504",1818,122,6,199,5.32,5,5.13,"A1",193.922149748571
"505",1818,122,6,199,5.32,6,5.32,"A1",199
"506",1833,123,3,174,4.08,1,1.9,"A1",102.122211870778
"507",1833,123,3,174,4.08,2,3.47,"A1",154.246708930474
"508",1833,123,3,174,4.08,3,4.08,"A1",174
"509",1847,124,3,178,4.31,1,2.22,"A1",110.978174149167
"510",1847,124,3,178,4.31,2,3.41,"A1",149.252139439187
"511",1847,124,3,178,4.31,3,4.31,"A1",178
"512",1863,125,6,213,5.78,1,2.12,"A1",103.717482191189
"513",1863,125,6,213,5.78,2,3.61,"A1",149.051706455486
"514",1863,125,6,213,5.78,3,4.46,"A1",174.563053081759
"515",1863,125,6,213,5.78,4,5.17,"A1",195.738145224714
"516",1863,125,6,213,5.78,5,5.57,"A1",207.311531011751
"517",1863,125,6,213,5.78,6,5.78,"A1",213
"518",1878,126,2,155,3.78,1,2.38,"A1",112.200463580619
"519",1878,126,2,155,3.78,2,3.78,"A1",155
"520",1891,127,6,216,5.23,1,1.77,"A1",99.6574301668739
"521",1891,127,6,216,5.23,2,3.68,"A1",165.317319458187
"522",1891,127,6,216,5.23,3,4.5,"A1",193.040756283236
"523",1891,127,6,216,5.23,4,4.76,"A1",201.273905602681
"524",1891,127,6,216,5.23,5,4.96,"A1",207.41880983224
"525",1891,127,6,216,5.23,6,5.23,"A1",216
"526",1906,128,3,178,4.14,1,2.12,"A1",110.552887447946
"527",1906,128,3,178,4.14,2,3.36,"A1",152.141867360541
"528",1906,128,3,178,4.14,3,4.14,"A1",178
"529",1922,129,3,185,4.83,1,2.64,"A1",119.264330700473
"530",1922,129,3,185,4.83,2,4.16,"A1",165.205765934035
"531",1922,129,3,185,4.83,3,4.83,"A1",185
"532",1938,130,3,182,4.49,1,2.23,"A1",110.35667323836
"533",1938,130,3,182,4.49,2,3.64,"A1",155.256674064236
"534",1938,130,3,182,4.49,3,4.49,"A1",182
"535",1952,131,6,217,5.69,1,2.11,"A1",105.924765452903
"536",1952,131,6,217,5.69,2,4,"A1",165.902866307262
"537",1952,131,6,217,5.69,3,4.87,"A1",193.071499509289
"538",1952,131,6,217,5.69,4,5.39,"A1",208.981982046299
"539",1952,131,6,217,5.69,5,5.56,"A1",213.634313918293
"540",1952,131,6,217,5.69,6,5.69,"A1",217
"541",1968,132,3,181,4.21,1,2.07,"A1",109.141060988754
"542",1968,132,3,181,4.21,2,3.3,"A1",150.565167091364
"543",1968,132,3,181,4.21,3,4.21,"A1",181
"544",1982,133,4,178,4.93,1,1.46,"A1",80.2234831317908
"545",1982,133,4,178,4.93,2,3.5,"A1",138.329034475732
"546",1982,133,4,178,4.93,3,4.48,"A1",165.818530954227
"547",1982,133,4,178,4.93,4,4.93,"A1",178
"548",1996,134,9,217,5.37,1,1.7,"A1",96.770079567115
"549",1996,134,9,217,5.37,2,3.24,"A1",149.143845953856
"550",1996,134,9,217,5.37,3,4.17,"A1",180.448973207275
"551",1996,134,9,217,5.37,4,4.69,"A1",197.593211862887
"552",1996,134,9,217,5.37,5,4.85,"A1",202.303499554572
"553",1996,134,9,217,5.37,6,5.02,"A1",207.359174773032
"554",1996,134,9,217,5.37,7,5.18,"A1",212.069462464716
"555",1996,134,9,217,5.37,8,5.27,"A1",214.36203746897
"556",1996,134,9,217,5.37,9,5.37,"A1",217
"557",2013,135,6,207,5.08,1,1.81,"A1",99.7030008498429
"558",2013,135,6,207,5.08,2,3.16,"A1",144.868237906884
"559",2013,135,6,207,5.08,3,4.17,"A1",178.453037238088
"560",2013,135,6,207,5.08,4,4.57,"A1",191.261168884699
"561",2013,135,6,207,5.08,5,4.93,"A1",202.706896092976
"562",2013,135,6,207,5.08,6,5.08,"A1",207
"563",2026,136,5,189,4.743,1,1.894,"A1",99.6339385909448
"564",2026,136,5,189,4.743,2,3.296,"A1",144.401338147325
"565",2026,136,5,189,4.743,3,4.044,"A1",167.905195450002
"566",2026,136,5,189,4.743,4,4.46,"A1",180.614716318076
"567",2026,136,5,189,4.743,5,4.743,"A1",189
"568",2042,137,3,172,3.94,1,1.77,"A1",98.9608997769222
"569",2042,137,3,172,3.94,2,3.19,"A1",147.007989108894
"570",2042,137,3,172,3.94,3,3.94,"A1",172
"571",2056,138,5,188,4.806,1,1.719,"A1",92.853835086302
"572",2056,138,5,188,4.806,2,3.259,"A1",141.131254524935
"573",2056,138,5,188,4.806,3,4.093,"A1",166.902250252006
"574",2056,138,5,188,4.806,4,4.567,"A1",181.196882613409
"575",2056,138,5,188,4.806,5,4.806,"A1",188
"576",2071,139,7,201,4.74,1,1.85,"A1",103.561871186014
"577",2071,139,7,201,4.74,2,2.77,"A1",135.322746274755
"578",2071,139,7,201,4.74,3,3.13,"A1",147.254272252341
"579",2071,139,7,201,4.74,4,4,"A1",177.244669741872
"580",2071,139,7,201,4.74,5,4.24,"A1",184.927049481353
"581",2071,139,7,201,4.74,6,4.57,"A1",195.796288899413
"582",2071,139,7,201,4.74,7,4.74,"A1",201
"583",2087,140,5,201,5.117,1,1.913,"A1",100.191913447381
"584",2087,140,5,201,5.117,2,3.488,"A1",150.534860436546
"585",2087,140,5,201,5.117,3,4.289,"A1",175.736882074701
"586",2087,140,5,201,5.117,4,4.844,"A1",192.948377050907
"587",2087,140,5,201,5.117,5,5.117,"A1",201
"588",2103,141,3,178,4.18,1,1.91,"A1",102.746368585857
"589",2103,141,3,178,4.18,2,3.42,"A1",153.074526289778
"590",2103,141,3,178,4.18,3,4.18,"A1",178
"591",2116,142,5,191,4.965,1,1.873,"A1",96.9827602559251
"592",2116,142,5,191,4.965,2,3.338,"A1",142.258860734687
"593",2116,142,5,191,4.965,3,4.193,"A1",168.343064925771
"594",2116,142,5,191,4.965,4,4.682,"A1",182.912131344248
"595",2116,142,5,191,4.965,5,4.965,"A1",191
"596",2131,143,5,192,4.748,1,2.643,"A1",125.565695131583
"597",2131,143,5,192,4.748,2,3.942,"A1",167.7605399265
"598",2131,143,5,192,4.748,3,4.346,"A1",180.32133699946
"599",2131,143,5,192,4.748,4,4.571,"A1",186.955324528028
"600",2131,143,5,192,4.748,5,4.748,"A1",192
"601",2148,144,4,192,4.64,1,1.59,"A1",91.6459512501411
"602",2148,144,4,192,4.64,2,3.35,"A1",150.151725414946
"603",2148,144,4,192,4.64,3,4.17,"A1",176.974325893705
"604",2148,144,4,192,4.64,4,4.64,"A1",192
"605",2163,145,4,188,4.38,1,1.89,"A1",103.813055537712
"606",2163,145,4,188,4.38,2,3.41,"A1",155.882571580967
"607",2163,145,4,188,4.38,3,4.2,"A1",182.55316459173
"608",2163,145,4,188,4.38,4,4.38,"A1",188
"609",2176,146,3,165,4.34,1,2.41,"A1",109.453296179822
"610",2176,146,3,165,4.34,2,3.61,"A1",144.188800620483
"611",2176,146,3,165,4.34,3,4.34,"A1",165
"612",2192,147,6,195,4.66,1,1.19,"A1",79.1744109090969
"613",2192,147,6,195,4.66,2,2.31,"A1",117.059873131299
"614",2192,147,6,195,4.66,3,3.29,"A1",150.107663483635
"615",2192,147,6,195,4.66,4,3.9,"A1",170.370178179896
"616",2192,147,6,195,4.66,5,4.39,"A1",186.4861169877
"617",2192,147,6,195,4.66,6,4.66,"A1",195
"618",2207,148,6,211,6.07,1,2.63,"A1",114.755469611265
"619",2207,148,6,211,6.07,2,3.77,"A1",147.186495026428
"620",2207,148,6,211,6.07,3,4.78,"A1",175.826202933043
"621",2207,148,6,211,6.07,4,5.35,"A1",191.633759272261
"622",2207,148,6,211,6.07,5,5.76,"A1",202.77507867788
"623",2207,148,6,211,6.07,6,6.07,"A1",211
"624",2221,149,3,170,4.25,1,2.52,"A1",117.25787440458
"625",2221,149,3,170,4.25,2,3.86,"A1",158.558201224091
"626",2221,149,3,170,4.25,3,4.25,"A1",170
"627",2237,150,3,165,4.27,1,1.83,"A1",93.158896640186
"628",2237,150,3,165,4.27,2,3.54,"A1",143.834257798905
"629",2237,150,3,165,4.27,3,4.27,"A1",165
"630",2251,151,6,223,5.94,1,1.7,"A1",92.1523680684811
"631",2251,151,6,223,5.94,2,3.84,"A1",159.436502175253
"632",2251,151,6,223,5.94,3,4.76,"A1",187.897245090871
"633",2251,151,6,223,5.94,4,5.36,"A1",206.17480343176
"634",2251,151,6,223,5.94,5,5.73,"A1",217.133197859562
"635",2251,151,6,223,5.94,6,5.94,"A1",223
"636",2268,152,3,180,3.96,1,1.9,"A1",106.94245465428
"637",2268,152,3,180,3.96,2,3.27,"A1",155.798599209917
"638",2268,152,3,180,3.96,3,3.96,"A1",180
"639",2283,153,2,163,3.81,1,2.29,"A1",113.643260942326
"640",2283,153,2,163,3.81,2,3.81,"A1",163
"641",2298,154,4,191,4.7,1,2.04,"A1",105.501608082829
"642",2298,154,4,191,4.7,2,3.37,"A1",148.658760409779
"643",2298,154,4,191,4.7,3,4.47,"A1",184.211548101656
"644",2298,154,4,191,4.7,4,4.7,"A1",191
"645",2313,155,6,185,4.53,1,1.28,"A1",80.728033457962
"646",2313,155,6,185,4.53,2,3.17,"A1",142.922702914013
"647",2313,155,6,185,4.53,3,3.83,"A1",164.110485546192
"648",2313,155,6,185,4.53,4,4.2,"A1",175.629977789003
"649",2313,155,6,185,4.53,5,4.38,"A1",180.815072880158
"650",2313,155,6,185,4.53,6,4.53,"A1",185
"651",2327,156,3,178,4.61,1,1.9,"A1",96.4050651715507
"652",2327,156,3,178,4.61,2,3.78,"A1",153.325797957916
"653",2327,156,3,178,4.61,3,4.61,"A1",178
"654",2343,157,6,210,5.77,1,2.01,"A1",99.3732608425293
"655",2343,157,6,210,5.77,2,3.74,"A1",151.334450210887
"656",2343,157,6,210,5.77,3,4.7,"A1",179.805253093166
"657",2343,157,6,210,5.77,4,5.04,"A1",189.361718804836
"658",2343,157,6,210,5.77,5,5.43,"A1",200.44353428833
"659",2343,157,6,210,5.77,6,5.77,"A1",210
"660",2357,158,4,187,4.68,1,1.56,"A1",88.5187127468836
"661",2357,158,4,187,4.68,2,2.92,"A1",131.697503417235
"662",2357,158,4,187,4.68,3,4.14,"A1",170.347427560388
"663",2357,158,4,187,4.68,4,4.68,"A1",187
"664",2373,159,3,186,4.41,1,2.28,"A1",115.386849912002
"665",2373,159,3,186,4.41,2,3.59,"A1",159.003293037013
"666",2373,159,3,186,4.41,3,4.41,"A1",186
"667",2387,160,3,194,5.12,1,2.51,"A1",115.304168745729
"668",2387,160,3,194,5.12,2,4.31,"A1",169.886639959158
"669",2387,160,3,194,5.12,3,5.12,"A1",194
"670",2402,161,2,154,3.83,1,2.54,"A1",115.488860671264
"671",2402,161,2,154,3.83,2,3.83,"A1",154
"672",2418,162,3,178,4.11,1,2.02,"A1",107.637363865747
"673",2418,162,3,178,4.11,2,3.27,"A1",149.880339650376
"674",2418,162,3,178,4.11,3,4.11,"A1",178
"675",2432,163,3,176,4.28,1,2.35,"A1",114.691447638323
"676",2432,163,3,176,4.28,2,3.6,"A1",154.640028318132
"677",2432,163,3,176,4.28,3,4.28,"A1",176
"678",2446,164,3,178,4.37,1,2.26,"A1",111.272834691568
"679",2446,164,3,178,4.37,2,3.6,"A1",153.869740745233
"680",2446,164,3,178,4.37,3,4.37,"A1",178
"681",2462,165,4,186,3.79,1,1.75,"A1",107.497126622401
"682",2462,165,4,186,3.79,2,2.88,"A1",151.521503637729
"683",2462,165,4,186,3.79,3,3.46,"A1",173.720960862234
"684",2462,165,4,186,3.79,4,3.79,"A1",186
"685",2477,166,5,185,4.742,1,1.615,"A1",89.211573118283
"686",2477,166,5,185,4.742,2,3.284,"A1",141.263558653375
"687",2477,166,5,185,4.742,3,4.185,"A1",168.988075121506
"688",2477,166,5,185,4.742,4,4.561,"A1",180.082485782145
"689",2477,166,5,185,4.742,5,4.742,"A1",185
"690",2491,167,3,188,4.74,1,2.07,"A1",104.249492145723
"691",2491,167,3,188,4.74,2,3.97,"A1",164.192543200266
"692",2491,167,3,188,4.74,3,4.74,"A1",188
"693",2508,168,3,171,4.23,1,2.1,"A1",104.865787122152
"694",2508,168,3,171,4.23,2,3.46,"A1",147.318330797524
"695",2508,168,3,171,4.23,3,4.23,"A1",171
"696",2523,169,2,158,3.85,1,2.62,"A1",120.234898023108
"697",2523,169,2,158,3.85,2,3.85,"A1",158
"698",2537,170,3,179,4.24,1,2.28,"A1",114.723300497485
"699",2537,170,3,179,4.24,2,3.48,"A1",154.259545909311
"700",2537,170,3,179,4.24,3,4.24,"A1",179
"701",2552,171,6,204,5.15,1,1.63,"A1",91.8680529821272
"702",2552,171,6,204,5.15,2,3.42,"A1",150.148334607816
"703",2552,171,6,204,5.15,3,4.28,"A1",177.725006872026
"704",2552,171,6,204,5.15,4,4.55,"A1",185.823045240244
"705",2552,171,6,204,5.15,5,4.9,"A1",196.562254306223
"706",2552,171,6,204,5.15,6,5.15,"A1",204
"707",2566,172,6,206,5.81,1,2.08,"A1",99.6398723784496
"708",2566,172,6,206,5.81,2,3.9,"A1",152.711422959536
"709",2566,172,6,206,5.81,3,4.72,"A1",176.174477212153
"710",2566,172,6,206,5.81,4,5.25,"A1",191.051067529513
"711",2566,172,6,206,5.81,5,5.61,"A1",200.894213471034
"712",2566,172,6,206,5.81,6,5.81,"A1",206
"713",2581,173,4,196,4.5,1,2.18,"A1",115.755958518565
"714",2581,173,4,196,4.5,2,3.6,"A1",165.553117834466
"715",2581,173,4,196,4.5,3,4.18,"A1",185.410150020643
"716",2581,173,4,196,4.5,4,4.5,"A1",196
"717",2596,174,3,182,4.33,1,2.35,"A1",117.062842007571
"718",2596,174,3,182,4.33,2,3.53,"A1",155.919353760613
"719",2596,174,3,182,4.33,3,4.33,"A1",182
"720",2613,175,6,196,5.04,1,1.72,"A1",93.3485701560388
"721",2613,175,6,196,5.04,2,3.61,"A1",153.292168794963
"722",2613,175,6,196,5.04,3,4.31,"A1",174.979778789958
"723",2613,175,6,196,5.04,4,4.58,"A1",182.843796249752
"724",2613,175,6,196,5.04,5,4.94,"A1",193.601123775053
"725",2613,175,6,196,5.04,6,5.04,"A1",196
"726",2626,176,3,173,3.98,1,2,"A1",106.686172607305
"727",2626,176,3,173,3.98,2,3.41,"A1",154.255800547988
"728",2626,176,3,173,3.98,3,3.98,"A1",173
"729",2642,177,5,195,5.413,1,1.951,"A1",95.7982677720605
"730",2642,177,5,195,5.413,2,3.624,"A1",144.498411087189
"731",2642,177,5,195,5.413,3,4.766,"A1",177.482460102535
"732",2642,177,5,195,5.413,4,5.23,"A1",190.399631650362
"733",2642,177,5,195,5.413,5,5.413,"A1",195
"734",2658,178,3,174,4.21,1,1.85,"A1",98.5099261667089
"735",2658,178,3,174,4.21,2,3.22,"A1",142.463929552965
"736",2658,178,3,174,4.21,3,4.21,"A1",174
"737",2673,179,4,195,4.66,1,2.18,"A1",112.620275823172
"738",2673,179,4,195,4.66,2,3.59,"A1",160.032880008092
"739",2673,179,4,195,4.66,3,4.27,"A1",182.476110183932
"740",2673,179,4,195,4.66,4,4.66,"A1",195
"741",2686,180,3,166,3.91,1,1.68,"A1",93.7294968873086
"742",2686,180,3,166,3.91,2,3.45,"A1",151.571486212231
"743",2686,180,3,166,3.91,3,3.91,"A1",166
"744",2701,181,3,181,4.52,1,2.11,"A1",105.545082695952
"745",2701,181,3,181,4.52,2,3.29,"A1",142.472886339911
"746",2701,181,3,181,4.52,3,4.52,"A1",181
"747",2718,182,6,204,5.45,1,1.64,"A1",89.2177956879282
"748",2718,182,6,204,5.45,2,3.12,"A1",134.573908314364
"749",2718,182,6,204,5.45,3,4.17,"A1",166.515175733934
"750",2718,182,6,204,5.45,4,4.73,"A1",183.169759080566
"751",2718,182,6,204,5.45,5,5.2,"A1",197.016584128086
"752",2718,182,6,204,5.45,6,5.45,"A1",204
"753",2731,183,4,185,4.89,1,1.88,"A1",95.4897525319015
"754",2731,183,4,185,4.89,2,3.25,"A1",136.528471150405
"755",2731,183,4,185,4.89,3,4.31,"A1",168.09643376882
"756",2731,183,4,185,4.89,4,4.89,"A1",185
"757",2746,184,4,181,4.56,1,2.33,"A1",112.345196505197
"758",2746,184,4,181,4.56,2,3.66,"A1",153.935732408663
"759",2746,184,4,181,4.56,3,4.19,"A1",170.018630032313
"760",2746,184,4,181,4.56,4,4.56,"A1",181
"761",2763,185,4,190,4.81,1,1.51,"A1",86.5228575358936
"762",2763,185,4,190,4.81,2,3.28,"A1",142.521198979012
"763",2763,185,4,190,4.81,3,4.25,"A1",172.840781470788
"764",2763,185,4,190,4.81,4,4.81,"A1",190
"765",2777,186,6,205,4.91,1,1.57,"A1",92.7405179295712
"766",2777,186,6,205,4.91,2,3.05,"A1",143.476038640754
"767",2777,186,6,205,4.91,3,4,"A1",175.750573049644
"768",2777,186,6,205,4.91,4,4.44,"A1",190.260762148782
"769",2777,186,6,205,4.91,5,4.69,"A1",198.152861818795
"770",2777,186,6,205,4.91,6,4.91,"A1",205
"771",2792,187,6,201,5.42,1,1.87,"A1",95.6810321296099
"772",2792,187,6,201,5.42,2,3.4,"A1",142.014345668281
"773",2792,187,6,201,5.42,3,4.22,"A1",166.467952896146
"774",2792,187,6,201,5.42,4,4.83,"A1",184.450097694054
"775",2792,187,6,201,5.42,5,5.26,"A1",196.885274694856
"776",2792,187,6,201,5.42,6,5.42,"A1",201
"777",2807,188,6,211,5.35,1,1.6,"A1",90.9963648506447
"778",2807,188,6,211,5.35,2,3.11,"A1",140.144620177336
"779",2807,188,6,211,5.35,3,4.1,"A1",172.086671932519
"780",2807,188,6,211,5.35,4,4.72,"A1",191.785848069513
"781",2807,188,6,211,5.35,5,5.11,"A1",203.874588011416
"782",2807,188,6,211,5.35,6,5.35,"A1",211
"783",2821,189,4,196,4.37,1,1.56,"A1",95.3113898514171
"784",2821,189,4,196,4.37,2,3.29,"A1",157.992232509944
"785",2821,189,4,196,4.37,3,4.01,"A1",183.602715082224
"786",2821,189,4,196,4.37,4,4.37,"A1",196
"787",2836,190,6,213,5.49,1,1.93,"A1",100.990256823981
"788",2836,190,6,213,5.49,2,3.7,"A1",157.892903958488
"789",2836,190,6,213,5.49,3,4.62,"A1",187.077598612458
"790",2836,190,6,213,5.49,4,5.03,"A1",199.631521778107
"791",2836,190,6,213,5.49,5,5.33,"A1",208.598415799215
"792",2836,190,6,213,5.49,6,5.49,"A1",213
"793",2851,191,6,192,4.81,1,1.59,"A1",90.2912744919001
"794",2851,191,6,192,4.81,2,3.06,"A1",137.770015516619
"795",2851,191,6,192,4.81,3,3.98,"A1",167.179328263245
"796",2851,191,6,192,4.81,4,4.19,"A1",173.262651778152
"797",2851,191,6,192,4.81,5,4.67,"A1",188.216421902305
"798",2851,191,6,192,4.81,6,4.81,"A1",192
"799",2867,192,6,199,4.99,1,1.72,"A1",94.9366900973295
"800",2867,192,6,199,4.99,2,3.12,"A1",140.420478590215
"801",2867,192,6,199,4.99,3,4.05,"A1",170.360795956015
"802",2867,192,6,199,4.99,4,4.58,"A1",187.072627256212
"803",2867,192,6,199,4.99,5,4.73,"A1",191.217396794086
"804",2867,192,6,199,4.99,6,4.99,"A1",199
"805",2881,193,3,180,3.69,1,1.92,"A1",112.761257164227
"806",2881,193,3,180,3.69,2,3.03,"A1",155.135361841761
"807",2881,193,3,180,3.69,3,3.69,"A1",180
"808",2897,194,4,186,4.81,1,2.69,"A1",122.162020752119
"809",2897,194,4,186,4.81,2,4.1,"A1",165.432363494576
"810",2897,194,4,186,4.81,3,4.6,"A1",180.249874686637
"811",2897,194,4,186,4.81,4,4.81,"A1",186
"812",2913,195,6,206,5.48,1,2.05,"A1",102.406753942283
"813",2913,195,6,206,5.48,2,3.53,"A1",148.050245991913
"814",2913,195,6,206,5.48,3,4.57,"A1",179.881482564518
"815",2913,195,6,206,5.48,4,5.19,"A1",198.528293454508
"816",2913,195,6,206,5.48,5,5.38,"A1",203.676763764677
"817",2913,195,6,206,5.48,6,5.48,"A1",206
"818",2927,196,3,177,5.04,1,2.47,"A1",106.948393444164
"819",2927,196,3,177,5.04,2,4.07,"A1",150.760298313221
"820",2927,196,3,177,5.04,3,5.04,"A1",177
"821",2941,197,3,157,3.45,1,1.71,"A1",97.8187621988742
"822",2941,197,3,157,3.45,2,2.62,"A1",128.807382554025
"823",2941,197,3,157,3.45,3,3.45,"A1",157
"824",2958,198,5,193,5.322,1,1.829,"A1",92.4256930167442
"825",2958,198,5,193,5.322,2,3.572,"A1",143.42471319507
"826",2958,198,5,193,5.322,3,4.53,"A1",171.087690723759
"827",2958,198,5,193,5.322,4,5.042,"A1",185.49222873431
"828",2958,198,5,193,5.322,5,5.322,"A1",193
"829",2972,199,4,178,3.63,1,1.42,"A1",93.7563554523766
"830",2972,199,4,178,3.63,2,2.51,"A1",135.69773104416
"831",2972,199,4,178,3.63,3,3.27,"A1",164.694239527311
"832",2972,199,4,178,3.63,4,3.63,"A1",178
"833",2986,200,5,191,4.507,1,1.722,"A1",97.7375092019098
"834",2986,200,5,191,4.507,2,3.241,"A1",149.569068390014
"835",2986,200,5,191,4.507,3,3.94,"A1",172.980004155892
"836",2986,200,5,191,4.507,4,4.322,"A1",185.403942818299
"837",2986,200,5,191,4.507,5,4.507,"A1",191
"838",3002,201,6,194,5.13,1,1.72,"A1",91.7079281847577
"839",3002,201,6,194,5.13,2,3.52,"A1",147.041265857997
"840",3002,201,6,194,5.13,3,4.47,"A1",175.859679726529
"841",3002,201,6,194,5.13,4,4.69,"A1",181.90645315102
"842",3002,201,6,194,5.13,5,4.92,"A1",188.265166855565
"843",3002,201,6,194,5.13,6,5.13,"A1",194
"844",3017,202,6,208,5.88,1,1.88,"A1",93.6949625486695
"845",3017,202,6,208,5.88,2,3.54,"A1",142.008659282954
"846",3017,202,6,208,5.88,3,4.64,"A1",173.748511858343
"847",3017,202,6,208,5.88,4,5.2,"A1",189.506443280511
"848",3017,202,6,208,5.88,5,5.63,"A1",201.416875165792
"849",3017,202,6,208,5.88,6,5.88,"A1",208
"850",3031,203,3,187,4.89,1,2.42,"A1",112.573188483311
"851",3031,203,3,187,4.89,2,4.21,"A1",166.876692836607
"852",3031,203,3,187,4.89,3,4.89,"A1",187
"853",3048,204,3,189,4.34,1,2.37,"A1",121.374239723986
"854",3048,204,3,189,4.34,2,3.81,"A1",171.183161240678
"855",3048,204,3,189,4.34,3,4.34,"A1",189
"856",3063,205,4,191,4.4,1,1.89,"A1",104.80278801261
"857",3063,205,4,191,4.4,2,3.31,"A1",154.13660805698
"858",3063,205,4,191,4.4,3,4.04,"A1",179.101895975323
"859",3063,205,4,191,4.4,4,4.4,"A1",191
"860",3076,206,2,166,4.31,1,2.88,"A1",124.094509211963
"861",3076,206,2,166,4.31,2,4.31,"A1",166
"862",3093,207,3,165,4.1,1,1.77,"A1",93.5621017374417
"863",3093,207,3,165,4.1,2,3.31,"A1",141.04119953868
"864",3093,207,3,165,4.1,3,4.1,"A1",165
"865",3108,208,6,206,5.33,1,1.78,"A1",95.5035709964274
"866",3108,208,6,206,5.33,2,3.5,"A1",150.200533589842
"867",3108,208,6,206,5.33,3,4.52,"A1",182.305046920989
"868",3108,208,6,206,5.33,4,4.82,"A1",191.171612439518
"869",3108,208,6,206,5.33,5,5.13,"A1",200.360927233223
"870",3108,208,6,206,5.33,6,5.33,"A1",206
"871",3122,209,5,185,4.712,1,1.39,"A1",82.3647129174051
"872",3122,209,5,185,4.712,2,2.523,"A1",117.666649905973
"873",3122,209,5,185,4.712,3,3.451,"A1",146.43358319314
"874",3122,209,5,185,4.712,4,4.209,"A1",169.781245118172
"875",3122,209,5,185,4.712,5,4.712,"A1",185
"876",3138,210,4,192,4.78,1,2.25,"A1",111.670405232522
"877",3138,210,4,192,4.78,2,3.67,"A1",157.31449756626
"878",3138,210,4,192,4.78,3,4.48,"A1",183.000418707756
"879",3138,210,4,192,4.78,4,4.78,"A1",192
"880",3152,211,3,180,4.15,1,1.84,"A1",101.712713471409
"881",3152,211,3,180,4.15,2,3.4,"A1",154.8681490997
"882",3152,211,3,180,4.15,3,4.15,"A1",180
